unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,all_nulls,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
512,TXN0512,Male,IT,Premium,Active,Low Value,Master,21523.586589722356,28,407.5,1036.361013756535,91.32857899185906,4.0,58,Dallas,USA,72.99793706510977,384,,constant,Payment gateway was seamless.,46.67992126163163,62.03331608142358,0.7834452107247758
513,TXN0513,Male,Sales,Basic,Inactive,High Value,PhD,45167.30309143845,27,632.68,1916.0195133678287,82.60847960216306,4.5,3,Baltimore,Canada,63.86153149151919,120,,constant,Quality exceeded expectations.,33.781343060039596,91.15414106557623,2.486212564366619
514,TXN0514,Male,HR,Basic,Active,High Value,PhD,23178.19018864986,33,264.9,-1425.2261056061516,78.30442020507411,4.5,16,Milwaukee,USA,52.17909321209936,high,,constant,"Loved the product, will buy again.",16.778129701356143,76.60696692198991,75.52751364506236
515,TXN0515,Male,Sales,Premium,Inactive,High Value,Bachelor,69271.89256242852,30,964.19,-2921.5961524364598,96.51456083730555,4.5,29,Sacramento,USA,58.86166797897095,medium,,constant,Quality exceeded expectations.,45.99548886706471,98.32707897030757,7.144066297729701
516,TXN0516,Male,IT,Basic,Active,High Value,Bachelor,48694.47968478634,26,282.75,474.57299846888674,94.28367346429181,4.5,334,Jacksonville,USA,36.97224039751549,172,,constant,Price is too high for the value.,52.82567379595579,105.00783938715597,83.6608211311691
517,TXN0517,Male,Sales,Basic,Inactive,High Value,Bachelor,90255.89152481049,44,266.34,2780.396841275343,99.70085131781195,4.0,44,Indianapolis,Canada,59.6538385217731,320,,constant,Not satisfied with delivery time.,59.83186392015561,98.33730084175373,94.3576112174787
518,TXN0518,Male,Sales,Premium,Active,Low Value,Master,67050.8667736371,32,86.38,-728.0035880031444,83.98683449821988,4.5,9,San Jose,USA,56.971199028041,medium,,constant,Packaging was damaged on arrival.,40.90029360192723,75.56282273313414,64.10655336889025
519,TXN0519,Female,Finance,Premium,Active,Low Value,PhD,22825.58751289286,28,470.27,152.72453292349866,98.83430867043676,5.0,73,Chicago,USA,55.18955522092381,282,,constant,Customer service was helpful.,63.228842336235886,66.25954872797041,47.58294634613869
520,TXN0520,Male,IT,Premium,Active,High Value,High School,32184.893730875243,29,626.67,-2354.3027343348626,94.84424871975665,1.0,13,Tucson,USA,58.994797251619104,447,,constant,Packaging was damaged on arrival.,44.16938355295042,89.13737720577753,76.37423163698558
521,TXN0521,Male,IT,Basic,Inactive,High Value,High School,65238.33909850194,27,800.39,42.30963561022774,31.544960423734096,4.5,200,Fresno,USA,74.43624005107351,,,constant,Not satisfied with delivery time.,64.13443698381934,104.54281228125666,46.167176535684206
522,TXN0522,Male,IT,Basic,Inactive,Low Value,High School,33864.13600921068,27,302.19,-187.48167797078597,71.59391094683379,2.0,97,Indianapolis,USA,58.92488180903325,medium,,constant,Customer service was helpful.,72.92267457565585,149.6125225330457,92.90557972922521
523,TXN0523,Female,IT,Basic,Inactive,High Value,Bachelor,182386.8873194871,20,186.72,-3139.5665346151213,96.36785456464645,4.5,14,Louisville,USA,73.60939377593893,476,,constant,App crashed during checkout.,63.635490960004574,101.24310906606098,78.32537626612582
524,TXN0524,Male,HR,Premium,Inactive,High Value,Bachelor,59273.59788874032,23,276.2,-1556.004540447921,97.74055840870311,4.5,74,Fort Worth,USA,73.39400663223094,medium,,constant,Would recommend to a friend.,51.60987287231958,68.847816173075,95.15745593245893
525,TXN0525,Male,Sales,Premium,Active,High Value,Bachelor,20347.384545892743,24,402.25,-1675.0951989997054,97.40375182002452,4.5,181,Nashville,USA,41.77321507863006,medium,,constant,Packaging was damaged on arrival.,80.75086114108399,82.89244098025749,22.733945265249012
526,TXN0526,Male,HR,Basic,Inactive,High Value,Master,92281.14409178875,29,246.02,-2369.589775699595,88.64837017871643,4.0,78,San Diego,USA,73.71937934476951,82,,constant,Price is too high for the value.,39.2126685218032,109.4568513650849,29.929919985785723
527,TXN0527,Male,IT,Premium,Active,High Value,PhD,22517.320416475228,21,269.11,-1087.2820253401278,87.08725626510811,4.0,27,San Jose,USA,64.64891795398727,low,,constant,Would recommend to a friend.,39.657168233720654,133.9735092304769,19.307696489389713
528,TXN0528,Male,Finance,Basic,Inactive,High Value,Bachelor,23623.667153823255,24,293.89,763.1555499971532,97.82758696511817,4.5,467,Nashville,USA,54.37061016812802,70,,constant,Packaging was damaged on arrival.,45.91438549350708,89.50481453098269,1.6868992693168328
529,TXN0529,Male,IT,Premium,Active,High Value,Master,59101.48582504664,24,305.4,-949.7736873499152,97.54727705256609,4.5,1,Albuquerque,USA,,427,,constant,Payment gateway was seamless.,20.890840838696136,92.5270493345279,48.12889139294322
530,TXN0530,Male,IT,Basic,Active,High Value,High School,86782.74149463547,27,127.51,1722.733905072515,96.46111833395436,4.5,5,Milwaukee,Canada,74.81203399662469,262,,constant,Packaging was damaged on arrival.,53.73580813238672,125.05546474795824,94.38226040574143
531,TXN0531,Male,IT,Basic,Inactive,High Value,,40531.98971878886,29,344.64,-544.1394945786188,94.75659288302614,4.5,20,Fort Worth,USA,69.96927933353874,133,,constant,"Loved the product, will buy again.",58.289025910615415,143.96744941046512,80.02869049722364
532,TXN0532,Male,Sales,Premium,Active,High Value,Master,28456.035495238204,24,174.6,489.3272524438614,71.64078960733987,4.0,25,Las Vegas,UK,38.93431899870501,high,,constant,Not satisfied with delivery time.,51.82524490957608,126.31375347531508,7.04235794655278
533,TXN0533,Male,Sales,Basic,Active,High Value,Bachelor,30902.380841682963,24,322.35,746.2195230643563,99.776851968728,4.0,69,Dallas,USA,50.71610227134494,470,,constant,Payment gateway was seamless.,32.82362683344763,60.34312740082593,94.39622108637468
534,TXN0534,Male,IT,Premium,Inactive,High Value,Bachelor,30553.374287189356,24,97.12,2300.8199418389568,90.14938014736907,4.5,28,Tucson,Canada,45.598504282598576,high,,constant,Excellent experience overall.,53.708900779361194,113.55011571131047,93.32514534423595
535,TXN0535,Male,IT,Basic,Active,High Value,,29898.41069115655,25,561.11,-1074.1649176205117,78.74630090630662,5.0,106,Nashville,Canada,,78,,constant,Customer service was helpful.,45.02876409581354,77.47962353201335,77.53186637508564
536,TXN0536,Male,Sales,Premium,Active,High Value,Bachelor,26820.44345432238,26,298.07,663.5392612324839,87.18754057354047,5.0,17,Boston,UK,48.178885457223295,medium,,constant,Price is too high for the value.,30.79593246069996,106.47159147523212,60.56483270365764
537,TXN0537,Male,Sales,Premium,Inactive,High Value,High School,45836.180768597565,36,261.84,-1419.9401288354097,97.82466925765475,4.5,9,Seattle,UK,,68,,constant,App crashed during checkout.,46.7071119025694,107.90424030362917,77.90080903546168
538,TXN0538,Male,Finance,Premium,Inactive,High Value,High School,101432.68199983764,23,524.13,2583.1435321416116,93.9662732565493,4.5,66,Austin,Canada,79.52920528798984,355,,constant,App crashed during checkout.,48.22427162884662,77.17710323273387,37.05009205071501
539,TXN0539,Male,HR,Premium,Inactive,High Value,Bachelor,29134.229829878153,41,402.37,-1559.5334162114714,72.84158435576404,4.5,13,San Diego,USA,71.07381651742018,300,,constant,Customer service was helpful.,73.32488917653886,85.93951156987238,53.3789469676374
540,TXN0540,Male,Sales,Premium,Inactive,Low Value,Bachelor,24998.688541350086,22,244.76,575.5143437349711,98.92451979349858,4.0,24,Seattle,Canada,63.88844812203709,208,,constant,Customer service was helpful.,44.292426602954876,61.800734662758316,3.7704215277989728
541,TXN0541,Male,IT,Basic,Inactive,High Value,Bachelor,78857.83176738725,33,597.46,2339.190550097329,38.27526053740967,4.5,6,Fort Worth,USA,57.131619226512456,237,,constant,Payment gateway was seamless.,45.66138146955444,86.2409993219429,48.360301198735215
542,TXN0542,Male,HR,Premium,Active,High Value,High School,60122.53819974322,24,298.52,-1794.782544254546,98.63642982303384,3.5,224,Detroit,USA,61.2179724328942,184,,constant,Packaging was damaged on arrival.,32.49644225300315,84.32831673048325,24.51264234347158
543,TXN0543,Male,Finance,Basic,Active,High Value,Bachelor,121055.83595179039,23,285.84,892.6458101108021,98.64911364465296,4.0,8,Detroit,USA,60.77937726549695,450,,constant,"Loved the product, will buy again.",41.50256614981403,90.86478128186634,29.76617873355054
544,TXN0544,Male,Sales,Premium,Inactive,High Value,Bachelor,24355.49415121629,36,327.2,-1489.1699510435935,82.57512798293955,4.5,142,Denver,USA,69.42799567954556,268,,constant,Quality exceeded expectations.,49.39758372294607,116.86254181989142,65.4225705435215
545,TXN0545,Male,Sales,Basic,Active,High Value,Master,23730.990145324264,27,835.59,3492.5466776083194,81.50534932483959,5.0,10,Denver,Canada,71.1309576661462,176,,constant,Would recommend to a friend.,68.09810312219977,124.29488293638113,33.744910074488324
546,TXN0546,Female,Finance,Basic,Inactive,High Value,Bachelor,40866.51499504842,27,89.04,-2837.056685492816,99.67318464026837,4.5,39,Baltimore,Canada,,346,,constant,Packaging was damaged on arrival.,54.81154977149517,75.15833587793954,77.88993451656748
547,TXN0547,Male,IT,Premium,Active,Low Value,Master,46297.09451014885,25,875.27,-2275.9640153563682,98.37205276509293,4.0,38,Milwaukee,Canada,,373,,constant,"Loved the product, will buy again.",58.79336606620146,96.71320398897134,20.384950291956784
548,TXN0548,Male,HR,Basic,Inactive,High Value,Bachelor,37130.825945332035,24,513.73,-1682.2823249240075,64.45781949541859,4.5,55,El Paso,USA,43.09281504557255,25,,constant,Quality exceeded expectations.,55.959729106211405,92.78479417694722,46.84056251914913
549,TXN0549,Male,IT,Basic,Inactive,High Value,PhD,45037.64622465632,26,250.29,-1633.97947311306,97.05359802565944,5.0,6,Kansas City,Canada,55.22166968625718,medium,,constant,Customer service was helpful.,94.65355535801854,130.29704220881058,48.42546495416755
550,TXN0550,Male,Sales,Basic,Active,High Value,High School,24804.56389428886,18,225.1,781.3049491199454,99.90444028322435,4.0,55,Kansas City,UK,61.23831267030519,10,,constant,Not satisfied with delivery time.,42.212114852324646,76.28052335549174,32.976127421190384
551,TXN0551,Male,HR,Basic,Active,High Value,Master,37099.434744885104,20,353.84,2699.5204092643844,97.3746093060436,4.5,3,Las Vegas,USA,29.4547332608738,low,,constant,Packaging was damaged on arrival.,69.39494088068881,93.96525986242797,51.54228809987074
552,TXN0552,Male,Sales,Premium,Active,High Value,Master,50249.12701583854,29,394.5,1732.6936282649185,86.67943709165819,4.5,803,New York,UK,29.90036690635977,114,,constant,Would recommend to a friend.,49.89992614711272,116.40435484149737,18.40466340510384
553,TXN0553,Male,Sales,Premium,Inactive,High Value,Master,34618.11190498692,35,573.99,350.85343013122406,71.81820807504539,4.5,101,Sacramento,USA,45.57686724273939,200,,constant,Price is too high for the value.,36.712092048021056,93.84242715953651,48.1601938383849
554,TXN0554,Male,Finance,Premium,Inactive,High Value,High School,52436.25652990279,37,286.75,14.374343514586533,98.514052590307,4.0,109,Las Vegas,USA,57.186352589377364,medium,,constant,App crashed during checkout.,46.5496851596336,91.4704511481909,70.03482243066044
555,TXN0555,Female,Sales,Premium,Active,High Value,High School,35562.09374538128,23,286.95,-909.5434330053606,97.73423830200117,4.5,15,Denver,UK,45.124684879584535,high,,constant,App crashed during checkout.,52.33630423775634,52.52829769399596,40.86102000824593
556,TXN0556,Female,HR,Premium,Inactive,High Value,Bachelor,30175.451298698525,28,54.35,586.6094858031568,94.61085291061544,4.5,104,Detroit,Canada,47.289103855127905,high,,constant,Quality exceeded expectations.,55.65690688670979,92.522576978551,19.37554386957958
557,TXN0557,Male,HR,Premium,Active,High Value,Master,29001.629817018737,20,215.9,-313.2057348742794,86.10594525809782,4.5,5,Baltimore,USA,34.15799531928502,medium,,constant,Quality exceeded expectations.,55.509563497313515,153.3513047775936,72.70073557665177
558,TXN0558,Male,IT,Basic,Active,High Value,Master,33555.98633378168,25,712.24,284.1163590071279,89.51936744667911,4.5,17,San Diego,UK,,403,,constant,Customer service was helpful.,36.78322463301484,99.37491258945333,56.96072821626477
559,TXN0559,Male,IT,Premium,Active,High Value,High School,20530.12247608886,32,411.8,-1111.3573971296344,96.4029870715143,4.0,3,Memphis,Canada,,medium,,constant,Payment gateway was seamless.,33.29423516173466,88.47029902069804,95.20102904513953
560,TXN0560,Male,IT,Premium,Inactive,High Value,Bachelor,51294.14021202142,26,407.43,-1802.7429034067966,99.40830095180192,4.0,22,Tucson,USA,61.1166619481142,225,,constant,Customer service was helpful.,46.70875963497323,88.37270999375569,11.015686731694519
561,TXN0561,Male,Finance,Basic,Active,High Value,Bachelor,80648.72596764508,25,230.45,38.204015695284085,97.38803633619422,3.5,7,San Jose,UK,57.73452785085053,401,,constant,App crashed during checkout.,60.279289596869994,137.64899382425284,58.12199574266792
562,TXN0562,Female,IT,Premium,Active,High Value,Master,31041.20115131811,27,212.22,5.054738274478906,97.79153754812722,4.5,10,Oklahoma City,USA,30.301669364261365,low,,constant,"Loved the product, will buy again.",47.02989922138826,106.45585954455748,54.46700670461932
563,TXN0563,Male,HR,Basic,Active,High Value,Master,21094.249879249022,36,413.81,-893.8992935281032,99.8258872645365,4.5,42,San Jose,Canada,70.44930084856577,high,,constant,Would recommend to a friend.,34.197762462579846,121.97002483173281,16.733683870761006
564,TXN0564,Male,Sales,Basic,Inactive,High Value,High School,247211.5784180798,25,361.47,-1149.765139225338,52.017355367599045,4.0,15,Boston,USA,66.79517126359676,178,,constant,Not satisfied with delivery time.,63.16343170895217,93.81201994613778,29.504828952005045
565,TXN0565,Male,Sales,Premium,Inactive,High Value,High School,27540.436738987803,27,414.88,837.6094336112044,97.35807133796268,4.0,8,Sacramento,USA,57.82257395991682,371,,constant,Price is too high for the value.,60.262565253570216,101.77532597326335,21.65707595590386
566,TXN0566,Male,IT,Basic,Inactive,High Value,Master,23228.798544006684,38,322.02,682.4222936315623,80.89165399464306,4.0,6,Sacramento,Canada,50.300308375913914,42,,constant,Excellent experience overall.,47.4743434268178,35.186367706589365,74.45475067268241
567,TXN0567,Male,Sales,Premium,Inactive,High Value,Bachelor,31687.55252025305,25,361.84,2814.8252349597333,93.8103181520189,3.0,20,Seattle,USA,49.230828942565715,192,,constant,Payment gateway was seamless.,38.942304577311276,91.58421025941574,22.139743296309888
568,TXN0568,Male,Sales,Basic,Active,High Value,Master,59666.03358522554,21,123.35,2071.394739682289,53.928289893181955,4.5,4,Boston,USA,43.90619975855451,223,,constant,Customer service was helpful.,48.552459922503935,113.1865614277672,17.684810752500734
569,TXN0569,Male,HR,Premium,Active,High Value,High School,28636.795909919932,37,765.55,-1790.7637148719343,98.57376106807813,4.0,29,Oklahoma City,USA,,336,,constant,Packaging was damaged on arrival.,63.47314802250293,106.68726534241272,30.535239368814594
570,TXN0570,Female,HR,Basic,Inactive,Low Value,Master,43187.09963377997,33,236.49,-286.2387388348028,98.97542733954025,4.5,34,Chicago,USA,37.021375907606455,491,,constant,Not satisfied with delivery time.,52.563856616289755,106.28206575807016,56.695301205300574
571,TXN0571,Male,Sales,Premium,Inactive,High Value,Master,33778.432977266435,20,329.65,-2047.1530742067148,99.99059199813694,3.5,17,Denver,USA,83.85705554048451,,,constant,Packaging was damaged on arrival.,59.854674466251204,100.93873774130934,73.74181819149767
572,TXN0572,Male,IT,Premium,Active,High Value,Bachelor,22981.57789486067,26,58.57,-2758.85380360429,87.38693452442311,5.0,31,Las Vegas,UK,62.780939186410244,123,,constant,Not satisfied with delivery time.,71.31206383208212,123.89698148968844,64.39482514924406
573,TXN0573,Male,IT,Premium,Inactive,High Value,Bachelor,30042.385382101445,26,209.35,3293.233631465081,96.69533125900446,4.0,5,Portland,Canada,71.24684256029391,23,,constant,Would recommend to a friend.,54.96885900192836,45.34624893274989,49.259954645034156
574,TXN0574,Male,HR,Premium,Active,High Value,Master,57809.82292098339,37,315.25,2220.444755667731,77.89692565262312,4.5,7,Washington,UK,,medium,,constant,Not satisfied with delivery time.,57.29053519330526,97.35859795891503,68.05908527415197
575,TXN0575,Male,IT,Premium,Active,High Value,Bachelor,46094.82534824794,26,400.9,-944.7058731442212,90.27879476695253,4.0,73,Jacksonville,UK,,low,,constant,Would recommend to a friend.,78.4589099777929,147.04729571431344,85.38815042140793
576,TXN0576,Female,Sales,Premium,Inactive,High Value,High School,23037.512011287537,27,74.62,1865.0642084289161,91.79035604286098,4.0,11,Denver,Canada,62.91785205015286,high,,constant,Would recommend to a friend.,61.199393474899885,65.66770308906085,94.07750010562582
577,TXN0577,Male,Sales,Premium,Active,High Value,High School,24289.995867092555,28,314.88,2087.5804689676625,93.7708438911361,4.5,12,San Jose,USA,89.61396862407545,low,,constant,App crashed during checkout.,57.38321573494409,142.6157092608725,79.05320375721405
578,TXN0578,Male,IT,Basic,Active,High Value,Bachelor,48601.2490992858,24,575.51,-2880.6962551983106,97.32309671961016,5.0,109,Tucson,USA,56.790877004675764,,,constant,App crashed during checkout.,75.31398374709744,109.01047778371989,21.0652300346316
579,TXN0579,Male,Sales,Basic,Inactive,High Value,High School,72764.74334781096,36,377.63,1275.905485525876,99.42406201444888,4.5,23,Nashville,Canada,28.51753273001707,high,,constant,Quality exceeded expectations.,52.88649265709654,95.83840643541824,83.6338411753317
580,TXN0580,Male,Finance,Basic,Inactive,High Value,High School,30825.61197875466,23,606.73,-737.4804017378747,94.57492121075802,4.5,42,Memphis,USA,73.35260924292055,high,,constant,Packaging was damaged on arrival.,35.152293141276104,104.435707881622,21.51088593357381
581,TXN0581,Male,HR,Basic,Active,High Value,Master,44749.39263476009,24,400.91,574.6425425664679,99.09072863643857,5.0,590,New York,USA,42.01184346302036,low,,constant,Packaging was damaged on arrival.,58.565321755001484,91.1120342523319,87.17429034399059
582,TXN0582,Male,Finance,Premium,Inactive,Low Value,Master,24509.12422724037,27,225.29,4514.793293681873,73.54305869466864,5.0,44,Columbus,Canada,69.94480072728787,low,,constant,Packaging was damaged on arrival.,42.729268311981535,101.1663669561723,13.12578851302253
583,TXN0583,Male,Sales,Basic,Active,High Value,Master,29299.196571050546,22,273.68,2378.043608132147,81.43358733477014,4.0,29,Albuquerque,USA,34.94192634705526,117,,constant,Payment gateway was seamless.,46.69174232665371,117.03842358891278,83.66564053916211
584,TXN0584,Male,HR,Basic,Inactive,High Value,Bachelor,20462.018857425042,41,335.19,-192.31819351450028,90.6803442768261,3.5,32,Houston,USA,34.966689344058786,135,,constant,Would recommend to a friend.,48.94840497912731,82.11753299018287,20.954468783908908
585,TXN0585,Male,IT,Premium,Inactive,Low Value,Bachelor,64183.396435285234,27,424.63,2132.51025599336,94.41653659985518,4.5,54,Chicago,USA,,high,,constant,Not satisfied with delivery time.,77.64546144455554,79.98946636381092,20.07351542391531
586,TXN0586,Male,Sales,Premium,Active,High Value,High School,33091.25312195107,32,440.82,-2883.166707957483,94.38482630306787,4.5,89,Indianapolis,Canada,63.74921169858551,low,,constant,App crashed during checkout.,29.174202007223922,74.29715958536772,88.85369411081527
587,TXN0587,Male,Finance,Basic,Inactive,High Value,Bachelor,73366.90304442734,23,243.34,755.3592466149788,94.19592558413969,4.0,76,San Francisco,UK,54.57067760208375,low,,constant,"Loved the product, will buy again.",38.781741724248796,107.25739745710918,39.01198948044823
588,TXN0588,Male,Finance,Premium,Active,High Value,Bachelor,55729.620382405934,31,240.16,791.2150845429938,86.23545224944223,4.0,74,Boston,USA,51.30532994353408,436,,constant,App crashed during checkout.,97.43802768480688,39.931651899567214,49.127737714896355
589,TXN0589,Male,Finance,Premium,Inactive,Low Value,Bachelor,76334.97055573175,32,216.76,1058.5395469357627,98.81755075364639,3.5,23,Portland,USA,45.05916683276666,high,,constant,App crashed during checkout.,27.27427996232768,87.07345700018101,61.15498071440292
590,TXN0590,Male,Sales,Basic,Active,High Value,Bachelor,28331.06027628923,33,108.2,-762.730118785808,92.85716324414201,4.0,849,Houston,USA,52.660589692105546,100,,constant,Price is too high for the value.,68.38261490748064,145.63999197701253,16.534304129295062
591,TXN0591,Male,Sales,Premium,Inactive,High Value,High School,24949.75568238644,43,500.04,572.9606551824243,82.58775780194583,4.5,22,San Jose,USA,64.39754081746172,365,,constant,"Loved the product, will buy again.",47.70905862372335,128.82324898423988,8.28391017149558
592,TXN0592,Male,Finance,Premium,Inactive,High Value,Master,181109.94462825634,24,245.59,1283.9590451916458,93.30518942036136,4.0,36,Albuquerque,USA,38.80004823834578,148,,constant,Packaging was damaged on arrival.,53.86135963923543,73.15698644805562,78.91952678475889
593,TXN0593,Male,IT,Premium,Inactive,High Value,High School,56838.66990392595,26,147.84,-3484.4428174736586,99.89111775269782,4.5,4,Fort Worth,USA,38.22747120623032,,,constant,Price is too high for the value.,19.07895164631234,113.31702271082332,10.299675129995967
594,TXN0594,Male,Sales,Basic,Active,High Value,Bachelor,77669.47351183431,23,398.4,-474.2651581955645,97.48994787006238,4.5,871,Fresno,Canada,77.16010644071474,404,,constant,"Loved the product, will buy again.",63.881112638522325,103.45720025809467,30.910191530268673
595,TXN0595,Female,HR,Premium,Active,High Value,High School,20290.788877968145,26,421.43,-1354.968401024283,89.19899297159398,4.0,63,Sacramento,USA,47.19361970916014,,,constant,Excellent experience overall.,79.14314114027601,151.75618216550725,19.91764867749948
596,TXN0596,Male,IT,Basic,Active,High Value,High School,31034.241940622094,31,128.29,993.2093257404783,68.28016664084736,4.5,29,Seattle,USA,67.1129648996093,high,,constant,Quality exceeded expectations.,73.15704916090264,97.02379453181268,22.620082424658904
597,TXN0597,Male,Sales,Basic,Active,High Value,High School,60270.364458458425,30,567.85,2066.757479257206,75.21118759466098,4.5,148,Albuquerque,Canada,52.33554108181894,medium,,constant,App crashed during checkout.,30.228894988968946,48.03900089674838,6.485479527587213
598,TXN0598,Male,IT,Premium,Active,High Value,High School,21910.678543703478,40,525.0,-917.7790437240677,81.90802379889507,5.0,4,Dallas,USA,52.855757008547045,medium,,constant,Not satisfied with delivery time.,52.205462386754164,58.24709469081238,73.44595025918737
599,TXN0599,Male,IT,Premium,Inactive,High Value,PhD,42653.16020775713,29,328.26,-1633.0403026856939,63.94058302829947,4.5,159,Austin,UK,33.223229254594415,483,,constant,Would recommend to a friend.,82.71575675501049,141.5282679969674,99.88704756739207
600,TXN0600,Male,Sales,Premium,Active,High Value,High School,34437.364446456406,27,320.31,175.7459181514662,97.04617752474897,4.5,14,San Jose,USA,65.40638845259171,medium,,constant,Customer service was helpful.,63.467702530925465,66.7840895000785,41.537067270950864
601,TXN0601,Male,IT,Basic,Active,High Value,Master,20398.15650418267,22,497.02,-1729.8165176899658,99.90303946507686,3.5,120,Phoenix,USA,50.64274382569437,111,,constant,Excellent experience overall.,60.25675184086369,63.984686562062535,18.297389607976378
602,TXN0602,Male,HR,Basic,Active,High Value,High School,26586.126612959364,32,233.25,-339.649465520644,96.01576914810309,4.5,32,Charlotte,UK,65.14342343049066,95,,constant,Customer service was helpful.,45.5694458419143,137.9978575333518,85.06900245948007
603,TXN0603,Male,Finance,Basic,Active,High Value,PhD,28299.246251901255,26,571.1,-497.8233355868505,91.8007124241051,2.5,139,Fresno,Canada,72.69503605638637,high,,constant,Price is too high for the value.,36.37417243812471,121.49749734299702,60.014263493844275
604,TXN0604,Male,IT,Basic,Inactive,High Value,Bachelor,22818.61456611679,32,77.05,870.154119902528,96.55727322757622,4.0,5,Detroit,Canada,71.65098204759322,438,,constant,Would recommend to a friend.,43.74845948572439,106.3107339804847,3.694162889014385
605,TXN0605,Male,Finance,Premium,Inactive,High Value,High School,47770.65719401662,25,347.95,472.79337713280216,99.61545057683563,4.0,22,Fresno,USA,75.39933760616913,328,,constant,Quality exceeded expectations.,41.76042540340203,98.86371685574927,52.07045955667736
606,TXN0606,Female,HR,Basic,Inactive,High Value,Bachelor,26803.051210058056,35,291.04,242.09537036766974,93.36554205655868,4.5,43,Fort Worth,UK,65.31563850514233,high,,constant,Quality exceeded expectations.,62.075724321054736,96.26047511431682,24.688880054966035
607,TXN0607,Male,HR,Premium,Inactive,High Value,Master,28037.917160195062,29,122.88,2455.2757669356947,98.02183858633543,4.5,38,Philadelphia,USA,69.2053328813984,high,,constant,Packaging was damaged on arrival.,51.99442175443061,116.62377896405971,61.37985498117936
608,TXN0608,Male,Sales,Premium,Inactive,High Value,Bachelor,100347.33745280551,33,505.61,404.59429063119234,87.01347804829545,5.0,25,Milwaukee,Canada,,,,constant,Quality exceeded expectations.,56.847989002200364,110.0773427360738,94.67949114759683
609,TXN0609,Male,HR,Basic,Inactive,Low Value,Master,36410.37065937633,29,213.15,-626.7566641682776,99.18829852246448,4.5,21,Phoenix,USA,68.22586779754009,medium,,constant,Payment gateway was seamless.,28.49113161559052,138.77799007325163,36.73236320627058
610,TXN0610,Male,IT,Premium,Inactive,High Value,Bachelor,32682.63104554431,23,468.37,-442.78561715465975,61.094937290078015,4.5,26,Los Angeles,Canada,60.665037386437085,356,,constant,Packaging was damaged on arrival.,61.24817829312747,76.05386140321397,15.72986984549668
611,TXN0611,Male,HR,Premium,Active,High Value,PhD,57679.10933960248,25,412.41,-1146.4571256386655,77.23196279395228,4.5,8,Dallas,USA,63.29235889260272,48,,constant,Customer service was helpful.,57.344078023305,129.85901787670983,55.37043503370962
612,TXN0612,Male,Sales,Basic,Inactive,High Value,Bachelor,106423.01268337999,22,177.36,-1527.9544329961004,77.5340315760122,4.0,60,Houston,Canada,72.50728996544835,low,,constant,Packaging was damaged on arrival.,33.99503678387899,80.09515728822784,49.58274160907088
613,TXN0613,Male,Sales,Basic,Inactive,High Value,Bachelor,20577.29888936039,28,79.42,-2084.013630727729,83.97969072214744,4.5,5,Denver,Canada,70.32276114707467,475,,constant,Not satisfied with delivery time.,51.30842143290383,119.93713559855047,49.99004016692518
614,TXN0614,Male,Sales,Basic,Active,High Value,Master,35408.496526800365,21,375.45,1701.348670060113,90.28509754414002,4.0,135,Houston,UK,42.70516601511035,264,,constant,Excellent experience overall.,10.542232884230174,106.0844378972524,97.32071872900701
615,TXN0615,Male,Sales,Basic,Inactive,High Value,High School,45993.690444886786,28,421.14,-1077.4605859301757,99.52987601900466,5.0,89,Fresno,USA,,284,,constant,Not satisfied with delivery time.,47.01870012447113,87.99441896992336,4.6605002004531215
616,TXN0616,Male,HR,Premium,Active,High Value,Bachelor,29578.3940017333,18,352.14,473.8732127599047,89.39987362414257,4.0,21,Houston,USA,87.7160326538644,,,constant,"Loved the product, will buy again.",69.65295509364972,83.14006895573468,20.505237096550953
617,TXN0617,Female,IT,Basic,Active,High Value,Bachelor,64872.62615113678,32,178.33,-449.7993509311316,86.16888547630823,4.5,7,San Jose,USA,47.228752409237345,,,constant,App crashed during checkout.,33.09170172125125,145.65478609097866,53.78665153516873
618,TXN0618,Male,HR,Premium,Inactive,High Value,Bachelor,179944.46600179133,22,828.16,-43.83599288384713,98.76999071114636,4.5,102,Jacksonville,Canada,,325,,constant,Packaging was damaged on arrival.,60.3271836600863,149.60267089082902,51.88966938230789
619,TXN0619,Female,HR,Premium,Active,High Value,Bachelor,132933.1910013546,23,293.24,1730.7016770958828,90.79160612663293,4.0,456,Denver,USA,58.43522060639506,140,,constant,Quality exceeded expectations.,31.166815951458567,74.98047613994606,18.629047228385375
620,TXN0620,Male,Sales,Premium,Inactive,High Value,Master,27621.202411644637,37,88.81,264.984642543074,93.92579712320975,5.0,83,Washington,Canada,64.76353986473968,medium,,constant,Payment gateway was seamless.,37.971776917220666,92.98773804145057,27.749687685693768
621,TXN0621,Female,IT,Basic,Active,High Value,Bachelor,26265.131128477107,28,511.11,-1384.0121248182468,94.04783322631963,3.5,10,Baltimore,USA,81.43573479623599,high,,constant,Payment gateway was seamless.,45.31267717540425,147.52745801373064,63.95827781794814
