Fake,unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
507,508,TXN0508,Male,IT,Premium,Inactive,High Value,Bachelor,23013.959604272903,19.0,574.71,892.8416577513033,98.2434274605618,3.9,1.0,City_17,USA,43.77396819318294,low,constant,Poor,63.13407396232876,107.55560111894609,44.97345010699739
508,509,TXN0509,Female,Finance,Basic,Active,High Value,Master,22872.270872375488,20.0,272.55,2110.9495598018825,99.87590638840472,4.9,1.0,City_8,USA,55.66054177353976,312,constant,Average,49.88276124364132,101.3685988634593,52.05701068698809
509,510,TXN0510,Male,IT,Basic,Active,High Value,Master,22721.819741663065,40.0,322.43,611.7150219266308,93.96238821392387,4.9,2.0,City_32,Canada,98.08362560440104,high,constant,Good,32.00290738926665,84.9501463279014,54.477559567202384
510,511,TXN0511,Male,HR,Basic,Active,High Value,Bachelor,25303.222116943456,20.0,362.22,1224.3328088357882,99.94868595066808,4.9,1.0,City_20,USA,42.861536444163846,70,constant,Average,23.22395811280301,111.99021965444511,33.152769103149694
511,512,TXN0512,Male,IT,Premium,Active,Low Value,Master,23966.46985526132,21.0,63.54,-1587.852417384784,96.90515264600752,5.0,1.0,City_17,Canada,,143,constant,Poor,62.635965516611776,131.92373136661257,17.522751301703
512,513,TXN0513,Male,Sales,Basic,Inactive,High Value,PhD,46070.48357443045,20.0,152.33,1475.8853058666784,96.78087331346003,4.9,1.0,City_34,Canada,61.818722507872025,494,constant,Bad,57.18011551379784,144.7447674959344,76.8481229287306
513,514,TXN0514,Male,HR,Basic,Active,High Value,PhD,25024.47588822349,31.0,299.53,-355.14083705631145,89.91041846101164,4.9,1.0,City_35,Canada,63.934772062235886,331,constant,Average,59.286482465178565,118.56807653562316,39.997614908714205
514,515,TXN0515,Male,Sales,Premium,Inactive,High Value,Bachelor,25065.08378183832,20.0,46.75,1007.6137232878092,99.90696201293709,5.0,1.0,City_35,UK,47.85958151624,168,constant,Excellent,63.19608011329828,69.74917581297333,50.5840862459059
515,516,TXN0516,Male,IT,Basic,Active,High Value,Bachelor,20874.248852624893,23.0,409.93,-2572.679932042044,98.15970808209843,4.6,1.0,City_24,USA,,432,constant,Poor,36.51465329412858,64.86052723731996,64.46967183511181
516,517,TXN0517,Male,Sales,Basic,Inactive,High Value,Bachelor,137194.28973638383,22.0,50.28,945.26938854767,98.94973591422011,5.0,1.0,City_18,Canada,54.511127806273,212,constant,Good,21.849573373085967,128.47339552444873,90.9637922306656
517,518,TXN0518,Male,Sales,Premium,Active,Low Value,Master,21771.718434695114,29.0,118.65,-3362.844532162243,99.26944691332923,4.7,1.0,City_33,USA,42.783222789788994,,constant,Poor,57.73782992037994,75.06771222255226,70.75528311402199
518,519,TXN0519,Female,Finance,Premium,Active,Low Value,PhD,20435.79131158682,21.0,399.37,-413.8732056542654,99.83937697327498,4.5,1.0,City_23,Canada,81.83490604714332,,constant,Bad,67.96612904940756,115.3988772261014,4.545922559038451
519,520,TXN0520,Male,IT,Premium,Active,High Value,High School,28936.16694173076,25.0,164.62,-2558.327386349408,98.35344818991992,4.8,3.0,City_25,USA,54.212266609066425,medium,constant,Good,55.27789144169863,103.34850739826456,83.85603633980176
520,521,TXN0521,Male,IT,Basic,Inactive,High Value,High School,26942.96365310164,20.0,211.33,949.5550893757892,98.74893228684395,4.9,1.0,City_27,Canada,32.10924829266469,high,constant,Bad,27.7047004714014,132.96753389420587,98.93550151275193
521,522,TXN0522,Male,IT,Basic,Inactive,Low Value,High School,23604.402745166743,49.0,641.3,103.90482176381268,99.81174642154708,4.9,1.0,City_1,USA,55.96939648126048,110,constant,Bad,53.61034733440817,112.74879166856718,47.248502537138215
522,523,TXN0523,Female,IT,Basic,Inactive,High Value,Bachelor,23701.713092869213,22.0,354.75,-1156.1811045604147,98.06331469433437,4.9,1.0,City_21,Canada,72.12104268990163,,constant,Excellent,33.12880203703432,99.2355366897177,96.95903364546008
523,524,TXN0524,Male,HR,Premium,Inactive,High Value,Bachelor,34986.66582219878,23.0,171.84,2151.612067552242,97.02294069865896,5.0,1.0,City_10,USA,69.72542706999994,low,constant,Average,26.86375694166997,151.53113671151442,54.73287423431494
524,525,TXN0525,Male,Sales,Premium,Active,High Value,Bachelor,21309.44320964108,37.0,368.79,-1344.9997415000726,96.67377308412148,5.0,1.0,City_31,USA,50.38681295427939,153,constant,Excellent,49.88498296927898,120.58118754281296,45.96159958719498
525,526,TXN0526,Male,HR,Basic,Inactive,High Value,Master,37945.7464278425,21.0,175.05,-4546.790748735133,93.41070744780497,4.9,1.0,City_25,USA,45.3377830532216,341,constant,Excellent,52.43747765373633,113.86830542472988,33.140476472745505
526,527,TXN0527,Male,IT,Premium,Active,High Value,PhD,28459.39675898952,37.0,151.52,770.4525507977282,99.01574708360164,5.0,1.0,City_20,Canada,39.50734186186587,74,constant,Excellent,48.52066843498764,82.9348481945485,65.75548758333389
527,528,TXN0528,Male,Finance,Basic,Inactive,High Value,Bachelor,23656.96819485556,21.0,184.41,-2649.898079120924,89.915088273991,4.9,1.0,City_2,Canada,,,constant,Good,56.57204858212186,71.33392290831814,22.982042052504458
528,529,TXN0529,Male,IT,Premium,Active,High Value,Master,24228.972755019116,26.0,136.78,-1297.5144645162638,94.82894785680196,4.8,1.0,City_15,USA,62.264936119089,medium,constant,Average,38.14101168303096,93.51329750030244,10.493421851440432
529,530,TXN0530,Male,IT,Basic,Active,High Value,High School,21832.446214257943,21.0,104.18,-776.0198594089173,99.36666017498698,4.9,1.0,City_28,UK,70.63441021105545,186,constant,Average,51.28521667460907,62.52938052733028,2.723710258421408
530,531,TXN0531,Male,IT,Basic,Inactive,High Value,,32866.419633109166,19.0,125.82,-2135.9907745440178,99.69951102094066,4.7,1.0,City_13,UK,57.76448654178709,high,constant,Good,42.71973033821644,91.95057524814553,29.23801127152637
531,532,TXN0532,Male,Sales,Premium,Active,High Value,Master,25159.1350526457,25.0,114.86,-740.591379087331,98.92174295081745,4.8,1.0,City_14,USA,57.31998351517774,84,constant,Excellent,46.2246576384642,120.02383923252889,39.57708321670383
532,533,TXN0533,Male,Sales,Basic,Active,High Value,Bachelor,22466.91827875928,26.0,78.1,-2107.9228308823344,99.04212601545834,4.8,1.0,City_2,USA,55.82260397611409,61,constant,Excellent,54.02618869779359,124.54474591422672,55.207669628124776
533,534,TXN0534,Male,IT,Premium,Inactive,High Value,Bachelor,26960.25961292137,19.0,289.51,243.5747776995703,98.2820273061288,4.9,1.0,City_34,USA,62.29052549128072,high,constant,Bad,65.8945733096653,91.44989329310684,29.274982518700643
534,535,TXN0535,Male,IT,Basic,Active,High Value,,330507.47576219187,22.0,317.21,-1843.1178836282832,98.23866584727124,5.0,4.0,City_35,Canada,57.99503316540184,423,constant,Bad,54.38444018920999,173.39937186595273,98.40595723854112
535,536,TXN0536,Male,Sales,Premium,Active,High Value,Bachelor,23887.545479740536,31.0,153.09,45.21959817302187,96.88661089216926,4.9,1.0,City_25,USA,74.08630883273993,470,constant,Poor,59.3601369816923,131.83351380129105,29.17451682411676
536,537,TXN0537,Male,Sales,Premium,Inactive,High Value,High School,57049.21803009501,26.0,673.51,1743.0115564068158,98.61407393333928,4.9,1.0,City_15,USA,64.66267457657285,448,constant,Bad,50.15338211379119,99.25076439826223,44.09753884464087
537,538,TXN0538,Male,Finance,Premium,Inactive,High Value,High School,22732.280413352084,21.0,448.12,1173.559155438245,99.81122000982752,4.9,1.0,City_12,Canada,61.62002907343964,82,constant,Average,57.3142305091686,128.535585617459,10.327616553190031
538,539,TXN0539,Male,HR,Premium,Inactive,High Value,Bachelor,20319.451377290072,21.0,285.26,-122.5660382123672,95.02079529352764,5.0,1.0,City_9,USA,59.37401317051731,297,constant,Good,65.50695787271107,85.51267330497133,26.062651333707564
539,540,TXN0540,Male,Sales,Premium,Inactive,Low Value,Bachelor,21378.62130214057,42.0,345.33,-1483.1059776297277,99.3296847788385,4.7,1.0,City_31,USA,45.872631844448975,120,constant,Excellent,78.18781827609696,106.34789298337012,4.833213978899109
540,541,TXN0541,Male,IT,Basic,Inactive,High Value,Bachelor,23653.17398664107,19.0,55.75,238.7656738838714,86.80972910430222,4.9,1.0,City_14,Canada,59.99021186854471,24,constant,Poor,68.16163282902195,90.98583170525364,55.950863343732806
541,542,TXN0542,Male,HR,Premium,Active,High Value,High School,21506.644932476163,23.0,419.87,-1043.5786867006282,99.78535957497476,4.9,1.0,City_29,USA,50.30207670271214,280,constant,Bad,49.17372868074381,69.70557701987548,75.10646831324317
542,543,TXN0543,Male,Finance,Basic,Active,High Value,Bachelor,20000.0,19.0,107.26,301.6851880522889,89.23086461159029,4.9,1.0,City_8,USA,65.19826540638472,low,constant,Poor,67.16999235913508,113.3157783594266,19.570981433606796
543,544,TXN0544,Male,Sales,Premium,Inactive,High Value,Bachelor,54998.12449776669,32.0,580.79,-2572.927826179499,99.83804549875434,4.6,1.0,City_3,Canada,56.86711425671061,medium,constant,Good,58.23562717021598,99.85244394198624,36.791093781607074
544,545,TXN0545,Male,Sales,Basic,Active,High Value,Master,40539.723439777794,23.0,954.04,1210.8915845034635,99.53583346763074,4.3,1.0,City_2,USA,84.96471932136467,high,constant,Good,40.8918433550633,101.70708189846596,1.6616226727160566
545,546,TXN0546,Female,Finance,Basic,Inactive,High Value,Bachelor,32322.85880174507,24.0,768.51,49.824844519721545,99.92061669723194,4.3,1.0,City_16,USA,41.07073961658709,medium,constant,Poor,58.44216454925132,99.32161918452144,83.9522055722212
546,547,TXN0547,Male,IT,Premium,Active,Low Value,Master,21091.46621522159,65.0,292.37,3312.77502001376,97.35424363514016,5.0,1.0,City_19,USA,13.492225269369465,high,constant,Poor,33.069554995896866,77.54746988000645,77.99635249316695
547,548,TXN0548,Male,HR,Basic,Inactive,High Value,Bachelor,20747.39110812742,21.0,324.08,1959.0921927640893,95.22016785485997,4.9,4.0,City_30,Canada,64.01494556886644,low,constant,Poor,58.464520267128606,139.70844893068377,6.325403087429238
548,549,TXN0549,Male,IT,Basic,Inactive,High Value,PhD,20399.414800015948,38.0,337.59,849.2804046315847,98.9266692374445,4.9,1.0,City_16,USA,50.35130115460456,219,constant,Excellent,76.276943256059,106.21845574321362,36.48676093204113
549,550,TXN0550,Male,Sales,Basic,Active,High Value,High School,31398.710166326116,21.0,145.43,-185.98946056135327,92.1287820722377,4.8,1.0,City_31,USA,62.41590909619352,430,constant,Average,62.33923054960472,93.32585134541095,95.52866138494954
550,551,TXN0551,Male,HR,Basic,Active,High Value,Master,60440.28555640886,22.0,279.24,-1094.4065455524983,98.198600376333,4.8,1.0,City_28,UK,41.46543264768971,90,constant,Bad,67.9492660400723,67.26974118664552,39.202705607897705
551,552,TXN0552,Male,Sales,Premium,Active,High Value,Master,23819.523562494687,60.0,93.95,1413.6139425512022,97.94861363073028,4.9,1.0,City_4,UK,88.63439611898117,high,constant,Bad,44.32709472339063,135.08451331859135,52.62086767240161
552,553,TXN0553,Male,Sales,Premium,Inactive,High Value,Master,20738.933277403703,22.0,571.9,-344.2046869795678,95.33470715207174,4.9,1.0,City_10,UK,54.20233196130517,high,constant,Bad,57.213239809007405,122.93295569691738,35.52428610103552
553,554,TXN0554,Male,Finance,Premium,Inactive,High Value,High School,25150.206958184404,19.0,319.36,1752.54694942245,99.3658383895962,5.0,1.0,City_18,Canada,49.38081643809637,71,constant,Poor,60.472466326263365,100.03773497945538,59.613138812826186
554,555,TXN0555,Female,Sales,Premium,Active,High Value,High School,22775.67549906328,24.0,444.14,601.2347456029281,99.19797249311078,5.0,1.0,City_32,UK,88.35738242515468,98,constant,Poor,45.422565500855264,67.89676168545395,97.81568756368222
555,556,TXN0556,Female,HR,Premium,Inactive,High Value,Bachelor,23083.027281453877,22.0,198.73,611.9956908746452,93.38418707310014,5.0,1.0,City_30,USA,72.60514725600615,253,constant,Poor,60.25563725603741,141.4732813744874,99.7502503481197
556,557,TXN0557,Male,HR,Premium,Active,High Value,Master,27636.024245825003,25.0,129.78,891.7891904519419,93.6055880096955,4.7,1.0,City_36,Canada,80.84265966179869,high,constant,Excellent,56.82033427930455,90.8802354596624,77.47149780111911
557,558,TXN0558,Male,IT,Basic,Active,High Value,Master,31148.83902859972,22.0,58.68,-1379.4404076563358,85.3665642495169,4.5,1.0,City_9,Canada,57.4173485838111,high,constant,Excellent,60.42224214384641,83.21222888145755,40.43110980204393
558,559,TXN0559,Male,IT,Premium,Active,High Value,High School,20680.42986974753,48.0,110.69,-1533.2043658104342,93.56790374624067,4.6,1.0,City_36,Canada,60.70364712247285,low,constant,Excellent,34.54886176278368,98.77193193443524,49.44322008289883
559,560,TXN0560,Male,IT,Premium,Inactive,High Value,Bachelor,20203.834319129168,26.0,171.69,-1585.064172544837,99.76615217585416,4.7,1.0,City_29,USA,51.04910556751083,medium,constant,Excellent,69.1414824322673,109.37840180438909,35.673132811230545
560,561,TXN0561,Male,Finance,Basic,Active,High Value,Bachelor,275401.86632239446,20.0,326.29,1571.245372313986,95.78865989514416,5.0,1.0,City_16,UK,49.29791371557985,medium,constant,Good,56.75964405085946,95.78417725770228,98.55746299043462
561,562,TXN0562,Female,IT,Premium,Active,High Value,Master,21618.90340297376,23.0,254.49,-1418.582381277709,99.0144539415946,5.0,3.0,City_28,Canada,,225,constant,Excellent,48.22795415091461,15.319135402705797,70.77603058254037
562,563,TXN0563,Male,HR,Basic,Active,High Value,Master,20313.914912337885,20.0,228.48,-1231.7395622930046,76.78234637875255,5.0,1.0,City_21,USA,54.47321467241428,328,constant,Excellent,48.58981633848612,106.24065064011822,44.89314454335113
563,564,TXN0564,Male,Sales,Basic,Inactive,High Value,High School,21262.80043000051,22.0,312.12,806.2756904597138,98.7769958426338,4.9,1.0,City_2,USA,93.3122868055431,,constant,Excellent,49.417605670158565,123.0645490865291,1.211527010960234
564,565,TXN0565,Male,Sales,Premium,Inactive,High Value,High School,20223.895679772308,20.0,173.48,-378.073686952284,98.39998543422251,4.9,1.0,City_35,Canada,72.63788036745287,140,constant,Bad,37.56610056470943,77.72373706980926,52.04834143905484
565,566,TXN0566,Male,IT,Basic,Inactive,High Value,Master,23295.64062813064,45.0,312.71,-569.6913631379338,98.5206759170296,5.0,1.0,City_28,USA,,medium,constant,Bad,67.83740019267135,139.01382399792385,98.39282017016178
566,567,TXN0567,Male,Sales,Premium,Inactive,High Value,Bachelor,36334.766175959885,21.0,225.64,-699.8324532403798,99.29544271372112,4.8,11.0,City_36,Canada,26.569797233619692,402,constant,Bad,64.44663518065188,121.87177188273044,52.30609089730519
567,568,TXN0568,Male,Sales,Basic,Active,High Value,Master,22689.783020294803,27.0,217.96,-3488.447516762022,99.86839921666147,4.8,1.0,City_31,Canada,88.43131510180795,160,constant,Average,65.45493098375232,111.71938015283772,18.242668548911368
568,569,TXN0569,Male,HR,Premium,Active,High Value,High School,24018.557144540173,22.0,103.46,-1450.3222889460271,93.82481745096956,4.9,1.0,City_33,USA,24.225804284647587,low,constant,Good,72.69787526480314,74.64779167043477,2.209374710477485
569,570,TXN0570,Female,HR,Basic,Inactive,Low Value,Master,29376.29853444156,20.0,145.02,1772.344705323137,96.1599596819481,5.0,1.0,City_23,USA,41.08633296484776,high,constant,Poor,52.846664208895774,106.97171048895194,35.470375812420905
570,571,TXN0571,Male,Sales,Premium,Inactive,High Value,Master,25085.82718282384,24.0,29.44,-809.0971523009592,99.74117721940569,4.5,1.0,City_17,USA,33.71029475801068,437,constant,Excellent,25.163982342530684,108.87324808481624,91.82280556966067
571,572,TXN0572,Male,IT,Premium,Active,High Value,Bachelor,42935.85668330584,25.0,90.92,-2850.7345590266104,96.54730469688784,4.9,1.0,City_1,Canada,,,constant,Bad,59.43306881678755,97.95192312883609,99.65541081758808
572,573,TXN0573,Male,IT,Premium,Inactive,High Value,Bachelor,43647.3441633483,26.0,390.91,-1511.991358302736,97.97653449052208,4.2,1.0,City_23,Canada,59.727044287025855,169,constant,Good,58.87437084926988,122.28349117111996,94.53679748120028
573,574,TXN0574,Male,HR,Premium,Active,High Value,Master,20054.609310864736,18.0,100.58,539.7809471324939,99.0168958686862,4.9,1.0,City_27,UK,71.92378791394101,119,constant,Excellent,73.30749713443518,90.98173604388984,72.94199932542568
574,575,TXN0575,Male,IT,Premium,Active,High Value,Bachelor,34491.317433985736,20.0,252.21,510.05191380860697,99.47881094279428,4.9,1.0,City_25,USA,58.67303577548723,low,constant,Average,66.23126295729548,93.20930050640077,55.81427284406553
575,576,TXN0576,Female,Sales,Premium,Inactive,High Value,High School,24271.13166087748,29.0,92.9,-441.4209188420247,94.98326400249152,5.0,1.0,City_32,Canada,78.37650438701905,medium,constant,Poor,52.00976335914984,83.34071480738245,59.068614638225206
576,577,TXN0577,Male,Sales,Premium,Active,High Value,High School,179570.45831475777,20.0,349.95,-1033.8060706275503,97.39948104512102,4.9,1.0,City_19,USA,46.00960119703694,medium,constant,Excellent,47.83532101374853,88.71908136082723,53.89920090919609
577,578,TXN0578,Male,IT,Basic,Active,High Value,Bachelor,24635.96437969924,24.0,265.9,-2103.2939786340653,98.4314118623872,5.0,1.0,City_24,USA,78.72244216902588,176,constant,Poor,65.05455317553673,96.2502387305058,70.70493049229883
578,579,TXN0579,Male,Sales,Basic,Inactive,High Value,High School,162513.40287144275,20.0,62.9,552.2775546180123,98.08173536145138,5.0,1.0,City_3,USA,59.53888989958831,low,constant,Excellent,10.1757883907486,95.34726213110092,41.88732266953525
579,580,TXN0580,Male,Finance,Basic,Inactive,High Value,High School,33007.92733677813,27.0,364.8,1256.805626501684,99.83794100364956,4.8,1.0,City_12,USA,95.33790300972126,348,constant,Average,53.62099949401864,94.22407660846504,66.92040049557654
580,581,TXN0581,Male,HR,Basic,Active,High Value,Master,21759.38241716206,28.0,441.88,1933.3200030777675,98.77023867003182,4.9,1.0,City_35,Canada,73.0786051494257,190,constant,Good,64.18490994230875,123.1024485241557,12.161211495720105
581,582,TXN0582,Male,Finance,Premium,Inactive,Low Value,Master,25653.982101478898,27.0,94.95,-1665.8810380350649,99.6235473938177,4.9,1.0,City_15,USA,,low,constant,Poor,48.18489195135675,137.56744665860492,26.569530656148377
582,583,TXN0583,Male,Sales,Basic,Active,High Value,Master,223702.9339616186,29.0,156.35,2048.2844706092824,99.5897431167082,4.9,1.0,City_17,Canada,59.48890562296083,high,constant,Poor,44.26763206921516,67.95369606551068,83.60030388086295
583,584,TXN0584,Male,HR,Basic,Inactive,High Value,Bachelor,42359.32569129801,36.0,79.67,-84.91813089668508,97.72348144215682,4.9,1.0,City_32,Canada,,high,constant,Good,54.422653447290166,136.98653583674414,90.37489307433913
584,585,TXN0585,Male,IT,Premium,Inactive,Low Value,Bachelor,20591.547925624294,20.0,339.47,39.85794510645956,93.12997976144408,4.6,6.0,City_7,USA,65.39040244532653,416,constant,Poor,70.24170023807025,116.86163561227744,53.90082375602997
585,586,TXN0586,Male,Sales,Premium,Active,High Value,High School,30597.26498300975,20.0,194.79,1340.3880609471917,99.03569703080429,4.9,329.0,City_19,UK,55.43705729428207,354,constant,Bad,56.76565450618836,77.67303498487544,3.16356172129324
586,587,TXN0587,Male,Finance,Basic,Inactive,High Value,Bachelor,22738.65493977612,28.0,193.8,-811.4308552195993,99.59122175358696,5.0,1.0,City_7,USA,70.86252432538541,low,constant,Good,39.8446507237891,91.75290287099544,92.6973570791768
587,588,TXN0588,Male,Finance,Premium,Active,High Value,Bachelor,20038.00131668276,30.0,170.29,-3245.704502023543,97.81717805385829,4.7,1.0,City_5,Canada,39.93001263629359,498,constant,Average,68.25473058807876,107.09969549281364,70.20642580272865
588,589,TXN0589,Male,Finance,Premium,Inactive,Low Value,Bachelor,23447.54097649937,21.0,456.37,1057.2923222936422,94.66350913153472,4.4,1.0,City_21,Canada,55.05490806541441,471,constant,Excellent,71.17469755879337,58.62457764819364,41.40279237553608
589,590,TXN0590,Male,Sales,Basic,Active,High Value,Bachelor,21636.559906087496,20.0,727.83,522.8561164426094,96.90605249851944,4.8,1.0,City_7,USA,42.60718280978004,low,constant,Excellent,37.89005895617901,97.8313888188667,59.83789431994963
590,591,TXN0591,Male,Sales,Premium,Inactive,High Value,High School,37811.42420134635,21.0,446.76,-540.4152703154639,94.73456534047432,4.7,1.0,City_23,USA,43.53987864264272,medium,constant,Good,91.97848868046356,113.13864200475211,42.97748344413661
591,592,TXN0592,Male,Finance,Premium,Inactive,High Value,Master,22646.118718593338,19.0,346.02,933.7970159057908,98.48755851465847,4.6,1.0,City_11,USA,,medium,constant,Bad,49.99020389126688,81.39072100488545,46.5339226732051
592,593,TXN0593,Male,IT,Premium,Inactive,High Value,High School,38680.69301002998,19.0,128.38,1240.4151906977938,96.864372283553,5.0,1.0,City_10,USA,76.86759507250926,83,constant,Average,64.22638656077255,63.00361642451941,88.68098656594017
593,594,TXN0594,Male,Sales,Basic,Active,High Value,Bachelor,20002.07537970489,20.0,114.88,-2268.0094680923644,99.74006081932018,4.3,1.0,City_21,USA,25.01181988120686,130,constant,Excellent,60.91193291798138,104.96608878468504,16.108424691711154
594,595,TXN0595,Female,HR,Premium,Active,High Value,High School,22330.194767035497,22.0,104.79,33.76946159659125,99.21643459757088,4.7,1.0,City_33,USA,,177,constant,Excellent,39.52997517034347,155.206260724921,10.366913548223678
595,596,TXN0596,Male,IT,Basic,Active,High Value,High School,21692.944743528933,24.0,145.04,-3416.3439102736265,99.08416044765796,4.8,1.0,City_20,Canada,81.06130715572955,342,constant,Bad,43.227109746174776,82.16919973438614,0.2728744513015746
596,597,TXN0597,Male,Sales,Basic,Active,High Value,High School,21626.20565786754,25.0,133.92,-185.53978426767424,98.60764641340472,4.9,2.0,City_33,Canada,39.79986415894989,469,constant,Poor,51.01561715023929,82.82387335111729,31.400037561212667
597,598,TXN0598,Male,IT,Premium,Active,High Value,High School,20403.07293775521,21.0,299.75,-559.1133660430339,92.09111891346808,5.0,1.0,City_35,USA,72.40265291239268,243,constant,Good,21.949083519719387,94.98765586608808,14.741376648442738
598,599,TXN0599,Male,IT,Premium,Inactive,High Value,PhD,21241.011908471595,21.0,47.63,737.8635261408601,94.56979023506312,4.9,1.0,City_34,Canada,53.09721012263137,high,constant,Bad,62.31466342737375,139.24318848102692,21.99854951381112
599,600,TXN0600,Male,Sales,Premium,Active,High Value,High School,26013.038300654003,23.0,141.3,-1609.58284443589,99.75151305670592,4.8,1.0,City_36,USA,58.52849149604402,85,constant,Bad,21.563807848811347,58.68988536518076,1.1238982665376929
600,601,TXN0601,Male,IT,Basic,Active,High Value,Master,22163.580920482425,19.0,26.92,-632.229803777278,99.67022806495945,5.0,1.0,City_27,USA,69.03081836451868,386,constant,Bad,50.22001059028399,119.24560328176516,22.71954146877032
601,602,TXN0602,Male,HR,Basic,Active,High Value,High School,23635.249090311907,29.0,351.44,-4824.085798885704,99.18746673680256,4.9,1.0,City_19,USA,67.19993778208533,high,constant,Bad,39.924295146838766,88.22667005434151,33.27115819323739
602,603,TXN0603,Male,Finance,Basic,Active,High Value,PhD,23108.075041732547,32.0,142.76,836.2557315507559,99.38240944690776,5.0,1.0,City_5,USA,51.40505713099427,medium,constant,Poor,58.68213664676834,90.38249977856124,3.1567496409881324
603,604,TXN0604,Male,IT,Basic,Inactive,High Value,Bachelor,45324.14015321483,21.0,564.09,-132.59987519111047,98.04879135902245,4.9,1.0,City_29,Canada,51.34151539849931,460,constant,Average,16.937399218812217,74.74583200959395,60.79041242971477
604,605,TXN0605,Male,Finance,Premium,Inactive,High Value,High School,51981.61557989187,21.0,313.72,130.86215673091456,93.52698382701398,5.0,1.0,City_10,USA,52.22660243839256,480,constant,Bad,25.0670075641474,93.77572103872096,56.8800348883758
605,606,TXN0606,Female,HR,Basic,Inactive,High Value,Bachelor,24801.97621791319,32.0,27.55,-2240.146104052089,88.60861605248637,5.0,1.0,City_13,USA,77.14241367624692,high,constant,Bad,41.04862522971064,75.46753091861875,9.703577850992506
606,607,TXN0607,Male,HR,Premium,Inactive,High Value,Master,22567.181359418035,22.0,55.77,597.0932622795075,97.78150834835452,4.8,1.0,City_29,USA,32.07275742804757,,constant,Good,57.78265884410168,86.44202285787831,59.5009777518401
607,608,TXN0608,Male,Sales,Premium,Inactive,High Value,Bachelor,20654.66948242973,26.0,139.0,2479.1245552713385,95.49606591798587,4.9,1.0,City_5,USA,57.57128919142424,,constant,Excellent,53.32397027205111,38.36265016717466,99.86539186088775
608,609,TXN0609,Male,HR,Basic,Inactive,Low Value,Master,76384.11326451375,22.0,738.3,-277.369078314286,98.54263736666226,4.9,1.0,City_12,USA,83.58820357291582,465,constant,Poor,65.75422990096646,56.65219007557564,94.44689528115408
609,610,TXN0610,Male,IT,Premium,Inactive,High Value,Bachelor,20353.35924470565,35.0,84.95,975.1333621224668,99.58987541226112,4.9,1.0,City_13,Canada,70.55555326362212,medium,constant,Bad,51.618495474011546,108.4180745399125,0.2670993367663299
610,611,TXN0611,Male,HR,Premium,Active,High Value,PhD,22226.481447571583,25.0,220.31,-1305.931534688827,98.5450864384711,3.2,1.0,City_22,Canada,75.76446082749548,,constant,Average,49.73387248228433,131.55566884813356,79.53783113303597
611,612,TXN0612,Male,Sales,Basic,Inactive,High Value,Bachelor,22230.674339049598,26.0,388.38,-115.2842850705828,98.3934854019698,4.8,1.0,City_15,Canada,57.77912081641768,medium,constant,Average,33.926315892234534,180.74572817023815,35.36052762364859
612,613,TXN0613,Male,Sales,Basic,Inactive,High Value,Bachelor,22462.0909591596,26.0,453.25,-2297.010920937251,96.97295617029744,4.8,1.0,City_13,USA,42.5465523041093,42,constant,Average,46.6494449331969,123.11384143933256,6.365137033462743
613,614,TXN0614,Male,Sales,Basic,Active,High Value,Master,21064.76845449991,21.0,170.44,1182.1827070401937,99.56265025708872,5.0,1.0,City_1,USA,,high,constant,Good,49.70726840893903,87.13256471709407,29.59832137162081
614,615,TXN0615,Male,Sales,Basic,Inactive,High Value,High School,34849.73807817767,21.0,76.87,239.7608657480951,99.15373688201808,4.8,1.0,City_1,Canada,49.66596691248632,454,constant,Average,19.178679613506723,50.409213177590445,32.17365163129623
615,616,TXN0616,Male,HR,Premium,Active,High Value,Bachelor,20762.19926655277,27.0,188.29,-1828.929578739094,99.16737132851183,4.9,1.0,City_11,Canada,93.46029769092864,medium,constant,Good,36.64670986904237,113.49416075810386,52.32442393090568
616,617,TXN0617,Female,IT,Basic,Active,High Value,Bachelor,28030.85790644825,23.0,371.84,-1202.7932652571224,89.05688658554676,5.0,1.0,City_22,USA,57.62734761588933,375,constant,Poor,56.95034235527446,63.68686384219298,66.10837672688547
617,618,TXN0618,Male,HR,Premium,Inactive,High Value,Bachelor,20771.58411204967,20.0,305.32,91.62925889746886,98.8893763734603,4.2,1.0,City_35,USA,69.56188489657465,medium,constant,Average,52.6924004418687,79.82056371968741,74.9055612208408
618,619,TXN0619,Female,HR,Premium,Active,High Value,Bachelor,20417.879681023547,41.0,32.49,1385.797523946262,96.82594523675958,4.8,1.0,City_6,USA,85.5358805272191,medium,constant,Excellent,46.20488978598336,122.15068467528464,24.590304256326668
619,620,TXN0620,Male,Sales,Premium,Inactive,High Value,Master,53199.875796837136,29.0,42.29,2219.2908052777766,96.8769358895012,4.8,1.0,City_28,USA,,189,constant,Bad,40.88838657075179,107.3551254982402,32.177057024849695
620,621,TXN0621,Female,IT,Basic,Active,High Value,Bachelor,21264.81386945917,23.0,381.28,-201.18806856773523,99.44928953077743,5.0,1.0,City_31,Canada,25.804052922959265,high,constant,Poor,23.856680392744103,76.77337647765934,30.83817068597352
