Unnamed: 0,unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
906,907,TXN0907,Male,IT,Basic,Active,High Value,High School,20739.415298914173,23.0,5.95316540917378,1081.679281313779,99.57480377312616,5.0,1.0,City_17,USA,52.43439567057958,220,constant,Average,55.91898403037396,97.5025605183379,31.74053291589692
907,908,TXN0908,Male,IT,Premium,Inactive,High Value,PhD,20209.01071364062,22.0,5.673872944250057,479.3311518298156,95.57415202155698,4.6,1.0,City_14,USA,49.57672789517436,134,constant,Average,45.14723834836416,127.1260454493265,96.2572886161193
908,909,TXN0909,Male,Sales,Premium,Active,High Value,Master,20307.25855600072,75.0,6.173515233886633,-784.1624223248455,98.97722189751477,4.9,2.0,City_14,USA,58.230439852549466,399,constant,Excellent,56.60760758905435,130.8310745621438,81.2395241746047
909,910,TXN0910,Male,IT,Premium,Inactive,High Value,Master,39398.566201063535,26.0,5.30325515557766,754.1959417883658,98.27442645773084,4.8,1.0,City_17,USA,49.25742446098317,310,constant,Excellent,47.66987668825986,129.95751098169853,83.71755836394877
911,912,TXN0912,Male,IT,Basic,Active,Low Value,Bachelor,20261.09892992794,22.0,4.675628649636653,-1478.7157447132097,94.878823297436,4.7,9.0,City_34,USA,67.12518375527749,medium,constant,Good,38.21882010016015,85.94706019810151,95.42388633182937
912,913,TXN0913,Male,Sales,Premium,Active,High Value,High School,23925.91923111976,20.0,4.878930803098828,1464.5605094692253,99.14343546303498,4.8,4.0,City_26,UK,36.69135713133952,high,constant,Bad,28.04845765972783,121.8434704522833,77.80902238487407
913,914,TXN0914,Male,Sales,Basic,Active,High Value,High School,40553.82200694582,18.0,5.399609618029909,1396.311767905866,99.58856440662966,5.0,1.0,City_30,USA,46.19465736793444,154,constant,Average,58.44870501235752,98.38555303368112,76.79674965078999
915,916,TXN0916,Male,IT,Premium,Inactive,High Value,Bachelor,23695.02714833685,39.0,5.530420659233719,-806.962317121669,98.93036139488082,4.9,1.0,City_16,USA,63.2203123454628,medium,constant,Bad,69.44958154878974,82.6271805610971,23.25685410733313
916,917,TXN0917,Female,Sales,Basic,Inactive,High Value,PhD,20229.66405499012,19.0,5.225262685642126,1403.1860472731637,99.6273109773934,4.9,1.0,City_30,UK,73.08498164105052,486,constant,Average,50.727719933293386,135.2356657390877,96.2261665137899
917,918,TXN0918,Female,Sales,Premium,Inactive,High Value,Bachelor,24091.944028104816,23.0,5.954411482905271,762.4694342437849,93.4536556322644,5.0,1.0,City_16,USA,43.89846759250902,high,constant,Good,46.76399438344176,126.01231594324554,50.06770748054763
918,919,TXN0919,Male,Sales,Premium,Active,High Value,Master,26510.29246896762,21.0,5.164214382024556,-1523.939494791851,99.61349972157488,4.9,1.0,City_24,Canada,72.97914159264495,377,constant,Poor,28.852806459833857,97.02547021375122,39.785801823725606
920,921,TXN0921,Male,HR,Premium,Inactive,High Value,Master,22592.01164962383,22.0,3.8501476017100584,1228.5824076310496,99.96699683301486,4.9,1.0,City_35,Canada,70.77932939943948,445,constant,Bad,55.40297204499824,82.75845706328712,8.734041411394433
922,923,TXN0923,Male,Sales,Premium,Active,High Value,PhD,20653.474382356715,20.0,5.406498899392565,1628.974341667988,97.72063863995083,4.5,1.0,City_4,USA,53.37448941403584,211,constant,Good,66.0353343379559,109.66924757576984,37.57007744220836
925,926,TXN0926,Male,Sales,Premium,Active,High Value,Bachelor,33736.75908600722,32.0,5.120386158055375,3290.403923415107,99.24306795050404,4.9,1.0,City_26,USA,30.87375837652237,333,constant,Excellent,58.96655975504714,101.99135558481328,21.007495679007803
927,928,TXN0928,Male,Sales,Premium,Inactive,High Value,Bachelor,98628.3268879986,31.0,3.8571443439181565,-749.7593961024962,99.89967116456089,5.0,1.0,City_11,USA,62.66001363252441,high,constant,Good,71.05041736059633,101.84581449494438,64.04061169196741
928,929,TXN0929,Male,HR,Premium,Inactive,High Value,Master,43494.482457116,22.0,5.315223646614395,419.6220010499766,92.08838553152044,4.8,1.0,City_16,Canada,69.86823761250535,455,constant,Excellent,59.43209226177061,93.76580404129778,91.93948412086785
929,930,TXN0930,Female,IT,Basic,Active,High Value,Master,27081.570317089056,22.0,6.277470215178819,1479.1258372165669,99.55635594684765,5.0,1.0,City_19,USA,38.42228603454324,183,constant,Average,47.775018405482,71.7499905976886,50.88516452498815
930,931,TXN0931,Male,IT,Basic,Inactive,High Value,Bachelor,30363.554608102782,23.0,5.25389514899529,969.6740528133914,0.0,4.9,1.0,City_15,Canada,43.73519016954789,353,constant,Bad,3.196256796523123,84.15030125082669,29.797455234664422
932,933,TXN0933,Male,HR,Premium,Active,High Value,High School,27908.002185667283,21.0,6.337144264480108,-176.39767898719737,96.61780387195978,4.9,1.0,City_31,UK,63.19598653051991,155,constant,Excellent,32.30664467474914,68.66979896895322,83.01433650525942
934,935,TXN0935,Male,IT,Basic,Inactive,High Value,Bachelor,24615.593289348915,27.0,4.441356300749876,-329.5440363246742,99.85742764471684,4.9,1.0,City_24,USA,55.154656662093984,327,constant,Poor,57.35283911209724,102.12677847996584,34.91554014678518
935,936,TXN0936,Male,Sales,Premium,Inactive,High Value,High School,33196.38397478814,23.0,6.390005740143322,-479.9647940265367,94.5501975257843,4.9,1.0,City_9,USA,72.45791883824411,101,constant,Excellent,47.01821028157202,60.34162312170274,29.09504255521289
936,937,TXN0937,Male,Finance,Premium,Inactive,High Value,Master,22070.868575431872,23.0,5.126935749792416,-102.44272093520918,95.00884503470613,4.9,1.0,City_23,USA,90.732204286475,high,constant,Average,64.29936881453779,112.58093509693056,60.149295297494135
937,938,TXN0938,Male,Finance,Basic,Inactive,High Value,Bachelor,22437.02496910316,25.0,4.203049479130317,-1473.7321843489196,99.03634267346388,4.9,1.0,City_4,Canada,71.3880038902978,163,constant,Poor,57.815596363506685,111.25554083056872,77.53289809534257
938,939,TXN0939,Male,IT,Premium,Inactive,High Value,High School,58623.609631244486,26.0,5.763339860512214,1176.0840573755354,97.37933022745162,4.8,4.0,City_10,USA,72.89092806508317,352,constant,Average,54.92543593000295,89.0595493928365,45.540280354966434
940,941,TXN0941,Male,Sales,Basic,Inactive,High Value,High School,24676.48549855041,21.0,5.061074890854325,-1895.821243611167,95.15556733097904,4.5,1.0,City_19,USA,46.640948965928665,high,constant,Excellent,50.59772359272986,84.50368429107027,71.6549068023292
941,942,TXN0942,Female,HR,Premium,Active,High Value,High School,54265.018613040535,24.0,4.964172419685915,1452.0376138058762,99.31465438496164,4.9,4.0,City_15,UK,55.11063010907233,330,constant,Poor,31.357609125052623,115.7996783293486,96.05922878561792
942,943,TXN0943,Male,IT,Premium,Active,High Value,PhD,27333.88176936401,19.0,5.26362239675115,-1217.2223054767574,98.5499185654525,5.0,1.0,City_34,USA,59.13146622918229,medium,constant,Average,33.560933304943966,99.13049825327644,16.50373305200834
943,944,TXN0944,Male,Sales,Premium,Inactive,High Value,High School,25818.863011306858,22.0,4.046728708280438,-1774.2232534564334,98.72217975164864,4.7,1.0,City_19,Canada,42.59793277845935,medium,constant,Poor,44.58286348082256,92.91032099451542,99.73824938253696
945,946,TXN0946,Female,IT,Premium,Inactive,High Value,High School,22712.6128851182,19.0,5.7536514218093355,-2636.7651740989654,93.98723001561184,3.6,1.0,City_34,USA,82.79175801853307,high,constant,Excellent,55.48086176543215,124.5886448101891,72.32001427265537
947,948,TXN0948,Male,Sales,Premium,Inactive,High Value,High School,26092.837276393235,30.0,6.050959118893622,-4258.26049617479,99.72029470889012,4.9,1.0,City_18,Canada,76.26110965875179,147,constant,Poor,61.55640157859481,109.50754506112072,48.66686170088401
948,949,TXN0949,Male,HR,Basic,Inactive,High Value,High School,25193.871032778425,23.0,3.723522397557476,-1544.0440349829564,98.2753680050956,4.9,1.0,City_17,USA,78.12648214568182,high,constant,Average,36.87979547991087,147.33630807061297,69.80753687315865
951,952,TXN0952,Male,HR,Premium,Active,High Value,High School,88096.31561281392,29.0,4.483906098495052,-767.3778078094472,99.08023512025582,4.9,1.0,City_10,USA,52.51476247323623,218,constant,Poor,53.466066117228806,139.89949337593163,48.889338312123975
952,953,TXN0953,Male,Sales,Basic,Inactive,High Value,High School,23109.54251036904,25.0,3.70080802497921,1910.4975811956565,90.63857277695357,4.6,1.0,City_5,Canada,61.438240486922574,17,constant,Good,64.80036829991751,123.25092993058205,52.19158706823186
953,954,TXN0954,Male,HR,Basic,Active,High Value,Bachelor,27144.43254502456,22.0,4.8121030512543195,-1189.2954076084775,99.49744416023596,5.0,1.0,City_12,USA,42.05802366340251,199,constant,Good,63.691246698707694,73.78568829379377,20.190215339993923
954,955,TXN0955,Male,HR,Premium,Active,High Value,Master,20476.34439295813,24.0,3.152736022363656,1145.1572720842148,97.6686635250697,5.0,1.0,City_36,USA,81.33335374017577,high,constant,Excellent,37.53428227533352,105.1918695121062,93.56193563286573
955,956,TXN0956,Male,Sales,Premium,Inactive,High Value,Master,29656.531753349096,28.0,3.5544905510752844,1761.282247588982,96.99872082580568,4.6,1.0,City_31,USA,89.2320234787588,high,constant,Good,70.33243299312511,111.94155345238752,22.747564664629127
956,957,TXN0957,Male,Sales,Basic,Inactive,High Value,PhD,62238.32898610102,21.0,4.748837535800504,717.7954712248551,98.87329388488584,4.5,1.0,City_9,UK,62.68795422341013,medium,constant,Poor,80.64563365205477,73.07670634357652,40.92275940840977
957,958,TXN0958,Male,HR,Premium,Active,High Value,High School,26464.663309751457,23.0,4.77912349311153,-2167.3459844463896,91.46058552099556,4.9,1.0,City_26,USA,45.273040133909774,335,constant,Poor,59.114476390222094,117.652353351797,15.49296868447233
958,959,TXN0959,Male,HR,Premium,Active,High Value,Bachelor,20787.43560793454,22.0,3.4809323496810087,-905.9787888238144,97.0371038934145,4.4,4.0,City_15,UK,67.29443022758574,low,constant,Good,72.30919440909352,160.74390064509114,53.57966461869441
960,961,TXN0961,Male,Sales,Premium,Active,High Value,Bachelor,33721.05402849852,28.0,4.879691028162049,-735.7854787973598,98.3173049941054,4.9,1.0,City_13,Canada,77.14640323531299,365,constant,Poor,46.55426609832328,104.04970859140523,48.9272519976084
961,962,TXN0962,Male,HR,Basic,Inactive,High Value,Bachelor,23486.53321072398,44.0,4.93461780767234,4479.494063364642,97.46706562171208,5.0,1.0,City_25,USA,56.52852613129508,72,constant,Excellent,40.031272761043,92.96573661181893,22.461691645820192
962,963,TXN0963,Female,IT,Premium,Inactive,High Value,Master,46055.78418140108,20.0,4.882195678251343,2563.44607804484,98.1874746760378,5.0,1.0,City_30,USA,70.90879284268634,high,constant,Bad,25.803827694862843,108.20971353882508,5.377512794871575
963,964,TXN0964,Male,Finance,Basic,Active,High Value,PhD,28457.34539170268,29.0,5.188223443750963,778.604309058331,94.4314523293398,4.9,1.0,City_7,UK,73.52845891484385,high,constant,Good,43.32856127999376,75.61955515955,77.92266510822553
966,967,TXN0967,Male,IT,Premium,Active,High Value,High School,20823.825361147883,35.0,5.2501245239465515,-133.36888635519324,99.57695958619485,4.9,1.0,City_10,USA,62.67409674144632,high,constant,Average,48.31127803199079,110.86398867283496,4.749422468232223
967,968,TXN0968,Male,IT,Premium,Inactive,High Value,Master,22349.57051144548,21.0,4.267457179930745,-1033.08623478641,99.93632757083114,4.9,1.0,City_30,UK,52.4520702457606,276,constant,Excellent,15.594541246586658,91.5624778752771,86.55750626971209
968,969,TXN0969,Male,IT,Premium,Inactive,High Value,High School,21358.6476668763,23.0,4.5255857066452485,-95.43960572940436,99.92700968578428,4.9,1.0,City_7,UK,28.4671567327269,287,constant,Bad,61.6854430696957,115.45128657095432,16.979500493567933
969,970,TXN0970,Male,Finance,Premium,Active,High Value,Master,53016.29959408309,19.0,4.918593101932022,-2043.2923370739795,94.69683983371212,4.9,7.0,City_36,USA,25.740581636037145,19,constant,Average,63.42630254096501,102.99424953851872,93.0742218281428
970,971,TXN0971,Female,Sales,Premium,Active,High Value,PhD,33353.6627095328,21.0,4.866225902372162,-2123.656519583736,97.5878550426973,4.9,1.0,City_35,USA,69.78057157833102,22,constant,Excellent,55.56546823979025,74.72986073720496,47.85953785959585
973,974,TXN0974,Male,HR,Premium,Inactive,High Value,Bachelor,21216.7674513802,28.0,5.807391457275221,1329.2072302411973,95.2459558209319,4.9,1.0,City_20,USA,43.2914224666584,358,constant,Excellent,50.33915035721832,141.38582702257798,87.68394060751858
974,975,TXN0975,Male,Sales,Premium,Inactive,High Value,Bachelor,33117.99714158052,22.0,5.020123471968565,-2841.573293888862,98.74378698605496,4.9,1.0,City_32,USA,71.114315050072,low,constant,Poor,57.11724044375789,78.91286259307306,37.07135636457107
975,976,TXN0976,Male,Finance,Premium,Inactive,High Value,Bachelor,24485.69023496846,24.0,4.084294226368599,944.4564045383844,94.68641104147916,4.7,1.0,City_26,Canada,45.24697431080816,low,constant,Average,73.26683884199622,88.2481570048011,40.73437521701872
976,977,TXN0977,Male,Sales,Basic,Inactive,High Value,Master,21559.018423617337,22.0,5.264605452062501,-311.3765177145598,99.18181768705836,5.0,1.0,City_26,USA,84.45991480713235,387,constant,Excellent,47.32296508378326,74.66006123723167,43.315821934719736
980,981,TXN0981,Male,HR,Basic,Active,Low Value,Master,24395.07344099417,29.0,5.903616456534786,-282.05442883000245,98.34577317969368,5.0,2.0,City_12,UK,66.60032390263484,336,constant,Average,60.54105007414138,95.30264441778402,18.49996975019794
981,982,TXN0982,Male,Sales,Basic,Active,High Value,Master,20943.60106673121,21.0,6.327490255478864,239.4908483218876,98.50485692048233,4.7,2.0,City_33,USA,45.18526784576617,low,constant,Good,53.248408207074384,110.75055185375427,23.03676634248161
983,984,TXN0984,Male,IT,Basic,Inactive,High Value,High School,21418.554431263685,21.0,5.840031005847422,862.661731484656,98.19305665497538,4.9,1.0,City_14,USA,58.161131672182655,316,constant,Average,39.75045006729031,44.926727216057735,23.01834913340015
984,985,TXN0985,Male,IT,Basic,Inactive,Low Value,High School,20817.22201732497,19.0,5.693159584352287,-846.5821480585851,99.31542624872804,4.9,1.0,City_33,USA,42.924158524660456,232,constant,Bad,22.531120432824,133.3490348072333,65.85064471923961
985,986,TXN0986,Male,Finance,Basic,Active,High Value,High School,21372.838382921425,20.0,5.901403068739325,-1895.1047438184096,99.91020330452491,5.0,1.0,City_24,USA,76.36885441471739,high,constant,Excellent,39.57346006885209,106.66458338571046,11.593351065750635
987,988,TXN0988,Male,Finance,Premium,Active,High Value,High School,23748.156844138564,24.0,5.746203190540153,-773.6510167943062,97.8692134296456,4.5,1.0,City_31,USA,43.19057450491758,medium,constant,Poor,55.93642706387105,94.19843278505,62.505357297036646
989,990,TXN0990,Male,HR,Basic,Inactive,High Value,High School,20118.302359734826,23.0,4.599755553286593,3609.183537004906,97.60699257621148,4.6,1.0,City_12,USA,66.99634951113528,246,constant,Bad,72.26448636377476,123.4498836272799,6.527438470165803
990,991,TXN0991,Male,Sales,Basic,Active,High Value,High School,20196.957435611443,21.0,5.7515880272706,1882.6581248746256,99.18951756591537,4.6,1.0,City_22,Canada,49.13328482932591,medium,constant,Bad,54.56794623995185,125.94927239260925,8.18239228459683
991,992,TXN0992,Male,IT,Premium,Inactive,High Value,Bachelor,24043.05551707038,23.0,4.706914169871375,1030.0638065228484,98.60125492424014,5.0,1.0,City_23,USA,30.103632120706056,21,constant,Average,41.34267743665758,106.71807496957318,12.596677630468632
992,993,TXN0993,Male,Sales,Premium,Inactive,High Value,High School,37600.07253931109,21.0,6.253367166572276,669.0187660928066,97.60951032651882,4.9,1.0,City_26,USA,61.89551656143501,high,constant,Good,39.50097186100262,65.60062036710505,83.58430248681552
993,994,TXN0994,Male,Sales,Premium,Active,High Value,High School,47128.214530909245,19.0,4.555034116494294,449.6583534032047,88.93374396046269,5.0,1.0,City_14,Canada,41.74500550807856,high,constant,Poor,46.52427549632882,110.12931361493489,65.78635056049697
994,995,TXN0995,Male,IT,Premium,Active,High Value,Master,20521.530014672662,20.0,4.80582269946677,457.5008178145928,99.47970190238684,4.9,1.0,City_12,USA,48.09377500433087,medium,constant,Good,43.24707495049201,106.68582587376036,6.452241109764478
995,996,TXN0996,Male,IT,Basic,Active,High Value,High School,25653.33563579088,28.0,4.507888063181538,244.9290796201986,94.54884673395252,4.8,1.0,City_4,USA,67.03657754848618,medium,constant,Good,64.29472242534186,86.28376094648749,39.10688791514198
996,997,TXN0997,Male,Sales,Basic,Inactive,High Value,High School,54405.45505199896,36.0,6.326703881159928,60.17862365486803,92.41667106281378,5.0,1.0,City_13,USA,51.18151656519582,high,constant,Average,56.32170774095285,79.95359763641372,27.858517284706565
998,999,TXN0999,Male,HR,Premium,Active,High Value,Bachelor,38896.49386453621,35.0,5.274434426084705,-553.6909096087405,91.93816186416834,4.8,1.0,City_28,USA,81.7957664795589,low,constant,Excellent,45.775942948492656,98.10408199386951,52.28059496723135
999,1000,TXN1000,Male,Sales,Premium,Inactive,High Value,PhD,20840.886913708506,23.0,4.701389043728634,-360.4512077223719,99.05594180319186,4.8,1.0,City_19,UK,54.71943996967137,368,constant,Excellent,60.54862593233618,90.24698276446516,48.11240233697149
814,815,TXN0815,Female,Finance,Basic,Active,High Value,High School,22542.031578131424,25.0,6.311008592708507,1130.0766899770383,99.47524026988658,4.2,1.0,City_8,Canada,47.76945631286162,30,constant,Bad,60.41517341610698,93.39219270809376,9.681205659514314
451,452,TXN0452,Female,IT,Premium,Active,High Value,Master,20866.57684837967,27.0,5.75295351866265,134.67744662869742,98.30211858127304,4.5,1.0,City_36,USA,81.10642860622167,442,constant,Excellent,53.83075048077998,98.4855764937136,16.05623778081763
751,752,TXN0752,Female,HR,Premium,Inactive,High Value,High School,24734.620936498774,25.0,5.8727373158391805,161.6222019391011,98.77625036213333,4.9,1.0,City_13,Canada,57.23378139456093,366,constant,Good,39.70483570026536,95.54089006966298,23.90953929866152
112,113,TXN0113,Female,HR,Basic,Inactive,High Value,Master,22213.157043879262,22.0,5.68561850402853,-1606.9624915064617,99.53267373914078,4.8,1.0,City_22,USA,68.76545233569266,296,constant,Good,39.82940205274139,82.58475789519392,96.52276595056908
856,857,TXN0857,Female,HR,Basic,Active,High Value,Master,57794.64321487802,22.0,4.671706709788335,-3237.512875333696,99.34556955042494,4.8,1.0,City_24,USA,48.507818756655965,medium,constant,Bad,100.76808289841972,90.16909100832083,85.45352003016795
627,628,TXN0628,Female,Finance,Basic,Inactive,High Value,Master,21099.03355230133,23.0,6.567108340406286,230.3987028812496,93.98727487605292,4.7,1.0,City_14,USA,64.83302146248438,388,constant,Good,54.24724243277628,122.91920676810932,38.97441836269749
508,509,TXN0509,Female,Finance,Basic,Active,High Value,Master,22872.270872375488,20.0,5.611484420509835,2110.9495598018825,99.87590638840472,4.9,1.0,City_8,USA,55.66054177353976,312,constant,Average,49.88276124364132,101.3685988634593,52.05701068698809
152,153,TXN0153,Female,HR,Premium,Active,Low Value,Bachelor,20318.424042446164,30.0,4.864452783918174,-1045.925520704721,99.74036313652226,4.4,1.0,City_14,USA,63.3078769790292,420,constant,Good,56.692336069434006,111.9332864105798,29.02512201909068
814,815,TXN0815,Female,Finance,Basic,Active,High Value,High School,22542.031578131424,25.0,6.311008592708507,1130.0766899770383,99.47524026988658,4.2,1.0,City_8,Canada,47.76945631286162,30,constant,Bad,60.41517341610698,93.39219270809376,9.681205659514314
662,663,TXN0663,Female,IT,Premium,Active,High Value,Bachelor,23300.85504332866,27.0,4.609162207257629,-210.42455003605247,89.75699812570218,5.0,1.0,City_22,USA,41.471891017222816,265,constant,Excellent,37.0471680047793,101.02141803284546,9.770296768314823
717,718,TXN0718,Female,Sales,Premium,Inactive,High Value,High School,20032.714606419635,24.0,5.055672392570977,-510.7680670667655,96.55574638824945,5.0,1.0,City_10,Canada,57.70077480949664,low,constant,Poor,62.3924274801394,102.25000707443309,48.31010920939101
637,638,TXN0638,Female,IT,Premium,Active,High Value,Master,22092.930521718048,24.0,4.514698282824016,-1339.412952194493,98.9339411312939,4.5,1.0,City_33,Canada,35.330373469430334,221,constant,Excellent,80.68839943284547,97.10866417536498,5.880453388830476
637,638,TXN0638,Female,IT,Premium,Active,High Value,Master,22092.930521718048,24.0,4.514698282824016,-1339.412952194493,98.9339411312939,4.5,1.0,City_33,Canada,35.330373469430334,221,constant,Excellent,80.68839943284547,97.10866417536498,5.880453388830476
732,733,TXN0733,Female,Sales,Basic,Active,High Value,Bachelor,55511.85261267473,21.0,4.362078996864185,163.1750457809488,98.10278047514812,4.8,1.0,City_22,Canada,79.39121447466493,low,constant,Average,36.95876852671085,47.36047921987681,34.69133203708973
796,797,TXN0797,Female,Sales,Premium,Inactive,High Value,Bachelor,20225.73157707136,24.0,5.263984687467532,-303.15239089775434,98.27294342142534,5.0,1.0,City_33,Canada,58.698392477891495,high,constant,Average,42.14281093236469,86.65306960816186,90.6946003148664
816,817,TXN0817,Female,Finance,Premium,Active,High Value,High School,26992.31820908434,20.0,6.17690623123818,865.7899757815919,87.87027819261273,5.0,1.0,City_33,USA,59.26453209277803,350,constant,Average,3.3120883986137173,79.87170029035198,52.87946118037488
188,189,TXN0189,Female,HR,Premium,Inactive,High Value,Bachelor,23230.72508804544,20.0,4.048824046920291,1312.935080124793,99.6824363113485,4.8,1.0,City_9,Canada,80.96272097861188,high,constant,Good,56.79684663065728,99.09641006948657,72.29751935086205
14,15,TXN0015,Female,Sales,Premium,Inactive,High Value,High School,22096.4178879866,31.0,5.298867215353472,-399.9195199193055,93.84642434367868,4.8,1.0,City_11,USA,66.657568871928,high,constant,Average,41.96527891208413,87.31412217908256,95.38339718749585
154,155,TXN0155,Female,HR,Basic,Inactive,High Value,Bachelor,51179.07979197592,37.0,4.479266769098936,-364.617084118812,99.5078974273836,4.5,1.0,City_24,USA,43.05489546741751,medium,constant,Average,49.79324882019905,118.58130264057624,33.7041688488145
456,457,TXN0457,Female,Finance,Basic,Active,High Value,Bachelor,37164.38787198647,24.0,4.824546650733057,2510.9096958671525,98.92156802395095,4.7,1.0,City_16,Canada,55.02799310027634,131,constant,Average,69.58469552174289,139.10725658817535,67.66279428063
13,14,TXN0014,Female,Finance,Premium,Active,High Value,High School,20145.52533819012,20.0,5.352237208537467,893.8970205587495,94.45919105589542,4.9,1.0,City_34,UK,61.83945850471973,229,constant,Average,49.7468749141347,75.70681099362166,25.05617565679805
732,733,TXN0733,Female,Sales,Basic,Active,High Value,Bachelor,55511.85261267473,21.0,4.362078996864185,163.1750457809488,98.10278047514812,4.8,1.0,City_22,Canada,79.39121447466493,low,constant,Average,36.95876852671085,47.36047921987681,34.69133203708973
888,889,TXN0889,Female,HR,Premium,Inactive,High Value,High School,32236.05415078599,21.0,4.28234441140073,290.6468679672308,98.99788923206977,4.9,1.0,City_19,Canada,37.7764991718922,16,constant,Good,19.543796362758208,134.258570237769,31.306798931256687
237,238,TXN0238,Female,Sales,Premium,Inactive,High Value,Master,20598.56748312446,29.0,4.739701078945697,-566.782333177341,98.21269470320584,5.0,1.0,City_36,USA,68.67580014705862,239,constant,Bad,38.11598021054429,92.35657670923092,86.98240088870314
305,306,TXN0306,Female,Sales,Premium,Inactive,High Value,Bachelor,34641.41715028144,21.0,5.999631109774375,1295.3570387037182,99.60977478766732,4.9,1.0,City_30,UK,61.24072858589568,medium,constant,Excellent,41.19816788793383,135.2374524496274,19.866063517131806
13,14,TXN0014,Female,Finance,Premium,Active,High Value,High School,20145.52533819012,20.0,5.352237208537467,893.8970205587495,94.45919105589542,4.9,1.0,City_34,UK,61.83945850471973,229,constant,Average,49.7468749141347,75.70681099362166,25.05617565679805
555,556,TXN0556,Female,HR,Premium,Inactive,High Value,Bachelor,23083.02728145388,22.0,5.29696645447708,611.9956908746452,93.38418707310014,5.0,1.0,City_30,USA,72.60514725600615,253,constant,Poor,60.25563725603741,141.4732813744874,99.7502503481197
499,500,TXN0500,Female,Sales,Premium,Inactive,High Value,Bachelor,67626.27949791003,23.0,4.956038302893036,2951.31111929379,97.0026331418112,5.0,1.0,City_7,UK,39.53027802544671,medium,constant,Average,56.51543734759349,120.24056067817271,77.8579454135216
152,153,TXN0153,Female,HR,Premium,Active,Low Value,Bachelor,20318.424042446164,30.0,4.864452783918174,-1045.925520704721,99.74036313652226,4.4,1.0,City_14,USA,63.3078769790292,420,constant,Good,56.692336069434006,111.9332864105798,29.02512201909068
257,258,TXN0258,Female,Sales,Premium,Active,High Value,Bachelor,45037.86418732647,29.0,5.7102283221395895,-358.3977321856816,97.99049225723402,4.9,1.0,City_28,USA,75.70660979527322,124,constant,Average,50.00842783203815,85.18504290131429,72.88702930971634
639,640,TXN0640,Female,HR,Basic,Inactive,High Value,High School,23110.37634857835,26.0,6.100744870272616,557.5788580350647,98.88105853202066,5.0,1.0,City_23,USA,63.95051142754068,high,constant,Good,19.78193612771457,97.0723985977693,4.498113774550805
477,478,TXN0478,Female,HR,Premium,Active,High Value,Bachelor,25126.57995116325,31.0,5.459245030654318,-1665.2831972286351,98.52620337936284,3.8,1.0,City_24,USA,88.73625847044822,272,constant,Bad,56.99596623871419,79.71336998441544,65.15939141137936
154,155,TXN0155,Female,HR,Basic,Inactive,High Value,Bachelor,51179.07979197592,37.0,4.479266769098936,-364.617084118812,99.5078974273836,4.5,1.0,City_24,USA,43.05489546741751,medium,constant,Average,49.79324882019905,118.58130264057624,33.7041688488145
888,889,TXN0889,Female,HR,Premium,Inactive,High Value,High School,32236.05415078599,21.0,4.28234441140073,290.6468679672308,98.99788923206977,4.9,1.0,City_19,Canada,37.7764991718922,16,constant,Good,19.543796362758208,134.258570237769,31.306798931256687
734,735,TXN0735,Female,IT,Basic,Active,High Value,High School,23049.59795510363,23.0,5.634789603169249,970.9298460690468,97.7982459464258,4.8,1.0,City_14,Canada,64.32628612363551,medium,constant,Poor,61.05163113354751,153.2288965602482,0.0048123894311746
411,412,TXN0412,Female,IT,Basic,Active,High Value,Bachelor,23775.85287988508,25.0,5.295563578351415,1055.8213917363862,99.71343877699653,4.9,2.0,City_13,Canada,58.14274360224892,high,constant,Bad,46.03289323854634,120.8187222146255,84.67671995266636
743,744,TXN0744,Female,Sales,Basic,Inactive,High Value,Master,24338.92372329192,20.0,4.861438987734129,-1453.5765773063747,97.35497412976098,4.8,1.0,City_23,USA,65.68606571106535,medium,constant,Good,42.589035712094685,96.04938799784296,58.23316222340089
498,499,TXN0499,Female,Finance,Premium,Active,High Value,Bachelor,21761.065619573208,23.0,5.172357239419832,317.3472497913719,98.44938962317563,4.7,1.0,City_12,USA,51.860317682807846,medium,constant,Good,51.38845330433418,102.9694601700699,86.4999612606053
352,353,TXN0353,Female,IT,Premium,Active,High Value,Bachelor,26759.459950586555,30.0,5.451381742274873,-16.373521610173732,93.45146870144636,5.0,1.0,City_4,Canada,47.9114753691169,304,constant,Bad,39.072889761728725,96.54579634300252,11.485606933517657
746,747,TXN0747,Female,Sales,Premium,Active,High Value,Master,56491.33014028287,22.0,4.853669544564609,-1310.503337883939,97.94338031979396,4.8,1.0,City_19,USA,65.27744464979403,394,constant,Good,74.8260251273974,132.97690478420685,68.16274983597768
499,500,TXN0500,Female,Sales,Premium,Inactive,High Value,Bachelor,67626.27949791003,23.0,4.956038302893036,2951.31111929379,97.0026331418112,5.0,1.0,City_7,UK,39.53027802544671,medium,constant,Average,56.51543734759349,120.24056067817271,77.8579454135216
651,652,TXN0652,Female,HR,Premium,Active,High Value,Bachelor,25832.20680246016,20.0,4.548070593947519,463.27897318072985,93.24606005377557,5.0,1.0,City_19,Canada,55.99487998178314,low,constant,Excellent,25.95873668751662,91.85470543775664,51.564186740078256
